Session,Day,Turnover,Player Last Name,Player Primary Position,Drill Title,Drill Start Time,Drill End Time,Session Start Time,Session End Time,Total Time,Total Distance,Distance Zone 4 (Absolute),Distance Zone 5 (Absolute),Distance Zone 6 (Absolute),HSR Per Minute (Absolute),Sprint Distance,Accelerations Per Min,Decelerations Per Min,Max Speed,Distance Per Min,Accelerations,Decelerations,HMLD Per Minute,HML Distance
1,MD-4,6,Beni,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 3",17:04:11,17:07:11,16:31:31,17:31:28,0:03:00,379,35,1,0,0.37,0,1.67,3.66,20.27,126.24,5,11,23.06,69
1,MD-4,6,Beni,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 4",17:08:45,17:11:45,16:31:31,17:31:28,0:03:00,415,66,0,0,0,0,0,2,19.13,138.42,0,6,32.29,97
1,MD-4,6,Beni,,"Tactical 11vs11 (68*78m), Set 1",17:19:47,17:24:28,16:31:31,17:31:28,0:04:40,580,118,50,0,10.74,49,1.5,1.28,24.93,124.14,7,6,31.9,149
1,MD-4,6,Beni,,"Tactical 11vs11 (68*78m), Set 2",17:26:55,17:31:28,16:31:31,17:31:28,0:04:32,598,136,76,15,20.06,116,0.66,0.66,29.31,131.58,3,3,41.08,187
1,MD-4,6,Don,,"Passing Drill, Tactical, 3 Structures, 3 Mini Goals, Set 1",16:31:31,16:36:01,16:31:31,17:31:28,0:04:30,421,28,1,0,0.13,0,2.22,0.22,20.29,93.46,10,1,10.51,47
1,MD-4,6,Don,,"Passing Drill, Tactical, 3 Structures, 3 Mini Goals, Set 2",16:39:16,16:43:59,16:31:31,17:31:28,0:04:42,548,114,28,2,6.39,44,1.27,0.64,26.55,116.13,6,3,22.03,104
1,MD-4,6,Don,,"Passing Drill, Tactical, 3 Structures, 3 Mini Goals, Set 3",16:45:42,16:50:13,16:31:31,17:31:28,0:04:31,505,129,31,9,8.98,55,1.55,0.44,27.08,111.8,7,2,23.09,104
1,MD-4,6,Don,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 1",16:54:49,16:57:49,16:31:31,17:31:28,0:03:00,474,75,21,3,8,25,1.33,2,26.71,157.9,4,6,40.33,121
1,MD-4,6,Don,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 2",16:59:20,17:02:20,16:31:31,17:31:28,0:03:00,416,34,19,2,7.01,21,2,2.67,25.58,138.61,6,8,29.89,90
1,MD-4,6,Don,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 3",17:04:11,17:07:11,16:31:31,17:31:28,0:03:00,443,78,14,0,4.59,13,0.67,2.67,22.07,147.62,2,8,37.26,112
1,MD-4,6,Don,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 4",17:08:45,17:11:45,16:31:31,17:31:28,0:03:00,413,75,2,0,0.58,0,4,3,21.39,137.6,12,9,34.34,103
1,MD-4,6,Don,,"Tactical 11vs11 (68*78m), Set 1",17:19:47,17:24:28,16:31:31,17:31:28,0:04:40,602,127,54,17,15.27,74,2.14,1.5,30.05,128.85,10,7,41.28,193
1,MD-4,6,Don,,"Tactical 11vs11 (68*78m), Set 2",17:26:55,17:31:28,16:31:31,17:31:28,0:04:32,583,150,88,0,19.38,99,1.76,1.76,25.13,128.32,8,8,40.93,186
1,MD-4,6,Zada,,"Passing Drill, Tactical, 3 Structures, 3 Mini Goals, Set 1",16:31:31,16:36:01,16:31:31,17:31:28,0:04:30,506,150,7,0,1.57,10,1.78,0.44,23.16,112.38,8,2,21.44,97
1,MD-4,6,Zada,,"Passing Drill, Tactical, 3 Structures, 3 Mini Goals, Set 2",16:39:16,16:43:59,16:31:31,17:31:28,0:04:42,425,115,32,0,6.72,62,1.48,0.64,24.42,90.22,7,3,17.14,81
1,MD-4,6,Zada,,"Passing Drill, Tactical, 3 Structures, 3 Mini Goals, Set 3",16:45:42,16:50:13,16:31:31,17:31:28,0:04:31,427,76,36,4,8.97,50,1.99,0.89,27.33,94.53,9,4,20.72,94
1,MD-4,6,Zada,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 1",16:54:49,16:57:49,16:31:31,17:31:28,0:03:00,411,70,34,0,11.47,39,2,3,24.37,136.83,6,9,37.07,111
1,MD-4,6,Zada,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 2",16:59:20,17:02:20,16:31:31,17:31:28,0:03:00,407,49,20,10,10.21,31,1.67,1.67,27.83,135.75,5,5,35.63,107
1,MD-4,6,Zada,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 3",17:04:11,17:07:11,16:31:31,17:31:28,0:03:00,406,87,25,11,12.11,49,2.33,0.67,28.65,135.35,7,2,35.28,106
1,MD-4,6,Zada,,"Possession Game 10vs10+2J (40*60m), 15 Passes Goal, Set 4",17:08:45,17:11:45,16:31:31,17:31:28,0:03:00,398,75,5,0,1.75,0,1.67,1.33,22.58,132.45,5,4,33.9,102
1,MD-4,6,Zada,,"Tactical 11vs11 (68*78m), Set 1",17:19:47,17:24:28,16:31:31,17:31:28,0:04:40,602,149,42,1,9.21,53,3,1.93,26.02,128.88,14,9,34.9,163
1,MD-4,6,Zada,,"Tactical 11vs11 (68*78m), Set 2",17:26:55,17:31:28,16:31:31,17:31:28,0:04:32,531,66,54,13,14.82,69,1.1,1.76,28.29,116.91,5,8,28.56,130
1,MD-4,6,Kasa,,"Passing Drill, Tactical, 3 Structures, 3 Mini Goals, Set 1",16:31:31,16:36:01,16:31:31,17:31:28,0:04:30,481,146,0,0,0,0,1.55,0.44,19,106.92,7,2,13.19,59
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
