Session,Day,Turnover,Player Last Name,Player Primary Position,Drill Title,Drill Start Time,Drill End Time,Session Start Time,Session End Time,Total Time,Total Distance,Distance Zone 4 (Absolute),Distance Zone 5 (Absolute),Distance Zone 6 (Absolute),HSR Per Minute (Absolute),Sprint Distance,Accelerations Per Min,Decelerations Per Min,Max Speed,Distance Per Min,Accelerations,Decelerations,HMLD Per Minute,HML Distance
2,MD-3,6,Agvadish,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,459,125,14,0,4.68,17,2.67,4.33,21.46,152.75,8,13,54.46,163
2,MD-3,6,Agvadish,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 5",16:46:02,16:49:00,16:25:49,17:33:20,0:02:57,371,42,3,0,1.15,0,2.36,2.02,21.1,125.17,7,6,28.45,84
2,MD-3,6,Agvadish,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 6",16:50:29,16:53:30,16:25:49,17:33:20,0:03:00,344,62,20,0,6.64,28,3.33,2.33,23.4,114.34,10,7,33.13,100
2,MD-3,6,Agvadish,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,365,58,17,0,4.05,28,1.39,0.7,23.27,84.49,6,3,17.18,74
2,MD-3,6,Agvadish,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,468,101,31,0,7.69,35,1.49,1.49,23.67,116.51,6,6,30.61,123
2,MD-3,6,Agvadish,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,382,54,22,0,5.72,24,0.79,0.26,24.41,100.27,3,1,17.48,67
2,MD-3,6,Agvadish,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,441,64,24,10,8.55,35,1.51,0.5,26.6,111.02,6,2,20.66,82
2,MD-3,6,Agvadish,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,432,34,40,9,11.66,52,0.97,0.48,26.96,104.37,4,2,21.24,88
2,MD-3,6,Eshata,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,289,8,0,0,0,0,1.64,0.33,19.55,94.96,5,1,12.73,39
2,MD-3,6,Eshata,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,465,82,6,0,1.83,0,1.33,3.31,24.47,154.07,4,10,42.27,128
2,MD-3,6,Eshata,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 5",16:46:02,16:49:00,16:25:49,17:33:20,0:02:57,391,69,2,0,0.58,0,2.7,3.04,21.23,132.01,8,9,33.24,98
2,MD-3,6,Eshata,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 6",16:50:29,16:53:30,16:25:49,17:33:20,0:03:00,404,52,13,0,4.48,20,2.33,3.33,22.84,134.29,7,10,34.11,103
2,MD-3,6,Eshata,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,407,22,30,1,7.31,30,1.62,0.7,25.87,94.38,7,3,16.84,73
2,MD-3,6,Eshata,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,418,45,6,19,6.26,26,1.24,1.24,29.98,103.98,5,5,20.28,81
2,MD-3,6,Eshata,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,340,41,7,0,1.79,6,1.31,1.31,21.79,89.19,5,5,13.32,51
2,MD-3,6,Eshata,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,322,46,30,0,7.58,37,1.26,1.01,24.45,81.14,5,4,17.83,71
2,MD-3,6,Eshata,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,525,74,64,44,26.12,120,1.45,2.17,29.76,126.84,6,9,41.32,171
2,MD-3,6,Biton,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,415,51,1,0,0.18,0,1.01,2.01,19.82,139.46,3,6,27.6,82
2,MD-3,6,Biton,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,375,41,0,0,0,0,2.67,1.67,19.07,125.07,8,5,27.9,84
2,MD-3,6,Biton,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,356,26,0,0,0,0,2.63,1.32,17.91,116.95,8,4,22.03,67
2,MD-3,6,Biton,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,335,9,2,0,0.77,0,2.32,1.66,21.94,110.82,7,5,16.07,49
2,MD-3,6,Biton,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,443,84,3,0,0.65,0,0.46,0.23,20.49,102.65,2,1,16.08,69
2,MD-3,6,Biton,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,503,121,16,9,6.33,21,1.74,1.99,28.72,125.23,7,8,34.67,139
2,MD-3,6,Biton,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,472,81,34,1,9.2,54,1.58,1.31,25.47,124.04,6,5,27.86,106
2,MD-3,6,Biton,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,426,26,20,7,6.71,30,0.76,1.01,28,107.32,3,4,16.94,67
2,MD-3,6,Biton,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,402,41,0,0,0,0,0.72,0.24,19.14,97.17,3,1,11.91,49
2,MD-3,6,Beni,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,351,20,2,0,0.57,0,2.69,1.68,20.99,117.87,8,5,25.11,75
2,MD-3,6,Beni,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,438,73,11,0,3.73,11,1.67,2.67,23.1,145.85,5,8,41.99,126
2,MD-3,6,Beni,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 5",16:46:02,16:49:00,16:25:49,17:33:20,0:02:57,383,36,0,0,0,0,0.34,1.69,19.39,129.38,1,5,21.5,64
2,MD-3,6,Beni,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 6",16:50:29,16:53:30,16:25:49,17:33:20,0:03:00,385,58,2,0,0.55,0,1,2,20.03,128.18,3,6,24.84,75
2,MD-3,6,Beni,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,525,110,3,0,0.79,8,0.46,2.09,21.41,121.7,2,9,23.26,100
2,MD-3,6,Beni,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,527,92,25,0,6.33,26,1.49,1.99,25.06,131.19,6,8,28.01,112
2,MD-3,6,Beni,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,422,74,2,0,0.61,4,0.79,1.05,21.66,110.95,3,4,20.98,80
2,MD-3,6,Beni,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,511,129,49,0,12.46,65,1.26,1.51,23.68,128.65,5,6,38.22,152
2,MD-3,6,Beni,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,441,64,3,0,0.68,0,0.72,0.48,21.47,106.47,3,2,16.84,70
2,MD-3,6,Don,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,386,38,0,0,0,0,2.35,2.35,17.4,129.71,7,7,28.41,85
2,MD-3,6,Don,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,444,65,11,1,4.02,9,3,4.66,25.54,147.88,9,14,42.56,128
2,MD-3,6,Don,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 5",16:46:02,16:49:00,16:25:49,17:33:20,0:02:57,351,40,0,0,0,0,2.7,4.39,18.89,118.54,8,13,30.25,90
2,MD-3,6,Don,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 6",16:50:29,16:53:30,16:25:49,17:33:20,0:03:00,413,61,1,0,0.2,0,2.33,1.33,21.29,137.41,7,4,34.9,105
2,MD-3,6,Don,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,534,76,37,0,8.57,41,1.39,2.09,24,123.64,6,9,29.33,127
2,MD-3,6,Don,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,543,99,26,33,14.66,29,1.74,1.49,30.8,135.31,7,6,35.64,143
2,MD-3,6,Don,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,434,55,13,0,3.49,14,1.31,2.1,22.72,113.99,5,8,22.57,86
2,MD-3,6,Don,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,371,69,3,0,0.71,0,0.5,0.76,20.63,93.39,2,3,17.7,70
2,MD-3,6,Don,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,475,81,37,4,9.94,39,1.69,0.97,26.44,114.59,7,4,23.66,98
2,MD-3,6,Zada,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,351,45,2,0,0.56,0,3.02,2.69,20.33,117.94,9,8,28.39,85
2,MD-3,6,Zada,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,379,48,12,0,3.87,14,1.33,2,22.2,126.41,4,6,28.52,86
2,MD-3,6,Zada,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 5",16:46:02,16:49:00,16:25:49,17:33:20,0:02:57,369,33,6,0,1.98,5,1.35,1.69,22,124.38,4,5,25.15,75
2,MD-3,6,Zada,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 6",16:50:29,16:53:30,16:25:49,17:33:20,0:03:00,303,48,0,0,0,0,2,1.66,18.17,100.65,6,5,18.29,55
2,MD-3,6,Zada,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:19,422,38,11,0,2.51,11,1.62,1.62,24.94,97.73,7,7,15.28,66
2,MD-3,6,Zada,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,468,63,23,11,8.41,27,1.74,1.74,28.61,116.46,7,7,28.27,114
2,MD-3,6,Zada,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,380,50,10,0,2.58,10,0.53,1.31,23.97,99.94,2,5,18.81,72
2,MD-3,6,Zada,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,333,9,0,0,0,0,0.5,0.5,18.89,83.79,2,2,7.38,29
2,MD-3,6,Zada,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,367,14,1,0,0.28,5,0,0,21.69,88.71,0,0,5.85,24
2,MD-3,6,Kasa,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,436,98,4,0,1.32,0,2.01,4.03,20.43,146.27,6,12,46.71,139
2,MD-3,6,Kasa,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,290,3,0,0,0,0,2.67,2,17.2,96.66,8,6,13.17,40
2,MD-3,6,Kasa,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,413,89,11,0,3.72,9,2.3,1.97,23.86,135.8,7,6,39.53,120
2,MD-3,6,Kasa,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,387,62,0,0,0,0,2.32,2.98,19.44,128.36,7,9,27.22,82
2,MD-3,6,Kasa,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,563,91,27,1,6.31,24,0.93,1.16,25.43,130.48,4,5,29.49,127
2,MD-3,6,Kasa,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,568,119,22,10,8.07,38,0.75,1,28.78,141.41,3,4,36.18,145
2,MD-3,6,Kasa,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,456,58,6,0,1.66,7,0.53,1.05,21.87,119.77,2,4,16.55,63
2,MD-3,6,Kasa,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,440,26,36,1,9.35,41,0.76,0.5,25.64,110.8,3,2,18.43,73
2,MD-3,6,Kasa,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,528,110,22,0,5.4,24,0.48,0.97,23.36,127.45,2,4,29.09,120
2,MD-3,6,Zoabi,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,350,33,7,0,2.36,8,1.01,3.36,24.19,117.42,3,10,19.75,59
2,MD-3,6,Zoabi,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,311,8,0,0,0,0,1,1,17.25,103.51,3,3,12.93,39
2,MD-3,6,Zoabi,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,345,50,1,0,0.18,0,0.99,2.63,20.16,113.54,3,8,23.27,71
2,MD-3,6,Zoabi,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,261,11,0,0,0,0,3.31,0.99,17.76,86.62,10,3,16.35,49
2,MD-3,6,Zoabi,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,408,17,0,0,0,0,0.7,0.7,19.54,94.59,3,3,9.54,41
2,MD-3,6,Zoabi,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,450,49,21,6,6.58,34,1.24,0.25,27.24,111.98,5,1,21.25,85
2,MD-3,6,Zoabi,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,388,73,5,0,1.32,0,1.05,2.36,20.62,101.91,4,9,21.61,82
2,MD-3,6,Zoabi,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,412,65,40,0,10.19,51,1.01,1.01,24.44,103.69,4,4,24.07,96
2,MD-3,6,Zoabi,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,453,70,5,0,1.23,11,1.45,1.21,20.93,109.45,6,5,20.18,84
2,MD-3,6,Hamani,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,385,34,0,0,0,0,1.01,2.35,17.7,129.1,3,7,25.03,75
2,MD-3,6,Hamani,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,416,76,6,0,1.95,9,3,2.67,22.56,138.55,9,8,39.28,118
2,MD-3,6,Hamani,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 5",16:46:02,16:49:00,16:25:49,17:33:20,0:02:57,387,70,5,0,1.72,6,1.35,3.71,20.98,130.69,4,11,33.5,99
2,MD-3,6,Hamani,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 6",16:50:29,16:53:30,16:25:49,17:33:20,0:03:00,382,42,0,0,0,0,1,1,18.56,127.15,3,3,24.18,73
2,MD-3,6,Hamani,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,476,64,10,1,2.39,11,1.16,1.16,25.44,110.22,5,5,18.1,78
2,MD-3,6,Hamani,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,517,79,23,0,5.82,29,1.24,1.74,24.2,128.74,5,7,26.95,108
2,MD-3,6,Hamani,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,420,37,18,0,4.8,20,0.79,0.53,24.25,110.28,3,2,17.13,65
2,MD-3,6,Hamani,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,412,51,13,0,3.38,11,0.76,0.25,23.21,103.87,3,1,17.73,70
2,MD-3,6,Hamani,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,521,74,62,10,17.56,78,0.97,1.21,28.89,125.72,4,5,32.32,134
2,MD-3,6,Yehezkel,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,339,60,4,0,1.33,4,3.02,4.36,21.22,113.97,9,13,29.48,88
2,MD-3,6,Yehezkel,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,315,47,0,0,0,0,3.66,1.67,18.73,104.96,11,5,23.24,70
2,MD-3,6,Yehezkel,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,367,39,11,2,4.38,11,2.3,2.63,27.5,120.5,7,8,26.29,80
2,MD-3,6,Yehezkel,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,254,22,9,0,2.86,14,2.65,0.99,22.02,84.28,8,3,12.09,36
2,MD-3,6,Yehezkel,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,419,33,24,9,7.8,35,0.93,0.46,27.39,97.02,4,2,18.01,78
2,MD-3,6,Yehezkel,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,403,42,32,13,11.1,50,1.74,1.24,29.33,100.27,7,5,23.18,93
2,MD-3,6,Yehezkel,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,443,46,36,3,10.12,38,1.31,1.31,26.25,116.32,5,5,26.81,102
2,MD-3,6,Yehezkel,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,387,54,16,0,4.1,24,1.51,0.76,22.65,97.54,6,3,17.01,68
2,MD-3,6,Yehezkel,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,460,73,16,0,3.83,22,0.97,0.72,23,111.05,4,3,20.14,83
2,MD-3,6,Rahamim,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,389,61,8,0,2.81,9,1.01,4.03,23.49,130.67,3,12,29.5,88
2,MD-3,6,Rahamim,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,363,37,0,0,0,0,3.33,4.33,19.3,120.9,10,13,27.88,84
2,MD-3,6,Rahamim,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,408,73,4,0,1.29,8,1.97,4.27,20.62,134.05,6,13,33.72,103
2,MD-3,6,Rahamim,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,357,38,0,0,0,0,1.66,2.98,19.63,118.31,5,9,23.06,70
2,MD-3,6,Rahamim,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,484,72,13,0,3,15,1.39,0.46,22.99,112.06,6,2,20.07,87
2,MD-3,6,Rahamim,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,524,123,37,5,10.61,39,1.24,1.99,27.13,130.53,5,8,37.27,150
2,MD-3,6,Rahamim,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,496,117,55,0,14.5,70,1.31,1.84,24.38,130.31,5,7,41.24,157
2,MD-3,6,Rahamim,,"Tactical 11vs11, Build-up (68*78m) Set 4",17:23:02,17:27:00,16:25:49,17:33:20,0:03:58,468,107,47,11,14.49,53,1.51,2.02,27.08,117.98,6,8,37.73,150
2,MD-3,6,Rahamim,,"Tactical 11vs11, Build-up (68*78m) Set 5",17:29:11,17:33:20,16:25:49,17:33:20,0:04:08,478,69,0,0,0,0,0,0,19.65,115.29,0,0,17.58,73
2,MD-3,6,Grechkin,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 1",16:25:49,16:28:47,16:25:49,17:33:20,0:02:58,401,47,0,0,0,0,1.01,1.68,17.85,134.73,3,5,31.44,94
2,MD-3,6,Grechkin,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 2",16:30:16,16:33:16,16:25:49,17:33:20,0:03:00,243,0,0,0,0,0,2.33,1,14.58,80.95,7,3,12.09,36
2,MD-3,6,Grechkin,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,405,61,6,0,1.93,6,1.32,2.3,23.77,133.15,4,7,27.86,85
2,MD-3,6,Grechkin,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,229,0,0,0,0,0,1.66,0.99,14.2,75.92,5,3,9.24,28
2,MD-3,6,Grechkin,,"Tactical 11vs11, Build-up (68*78m) Set 1",17:04:07,17:08:26,16:25:49,17:33:20,0:04:18,452,48,18,1,4.61,20,1.39,0.93,25.6,104.77,6,4,21.41,92
2,MD-3,6,Grechkin,,"Tactical 11vs11, Build-up (68*78m) Set 2",17:10:04,17:14:05,16:25:49,17:33:20,0:04:00,429,61,50,45,23.54,92,1.49,1.49,32.45,106.79,6,6,37.9,152
2,MD-3,6,Grechkin,,"Tactical 11vs11, Build-up (68*78m) Set 3",17:17:41,17:21:29,16:25:49,17:33:20,0:03:48,320,13,0,0,0,0,1.05,0.26,17.56,84.1,4,1,7.55,29
2,MD-3,6,Dahan,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 3",16:35:52,16:38:54,16:25:49,17:33:20,0:03:02,289,6,0,0,0,0,3.62,1.64,17.29,95,11,5,16.62,51
2,MD-3,6,Dahan,,"Possession Game 9vs6, 2GK + 4 Mini Goals (24*36m) Set 4",16:40:28,16:43:29,16:25:49,17:33:20,0:03:01,389,56,19,7,8.73,23,1.66,2.65,27.2,128.98,5,8,30.95,93
